Dataset_Index,Actual,Predicted,Residual,Absolute_Error,Squared_Error
513,12.12,12.434503450768528,-0.3145034507685285,0.3145034507685285,0.09891242054531221
7,19.68,20.07861791791207,-0.3986179179120697,0.3986179179120697,0.15889624448055353
196,29.06,28.85933104265981,0.20066895734018786,0.20066895734018786,0.04026803043999813
275,11.16,11.496845882586207,-0.33684588258620707,0.33684588258620707,0.1134651486152808
23,23.93,24.34145034671185,-0.4114503467118489,0.4114503467118489,0.16929138780930064
383,14.6,14.803047536363017,-0.20304753636301776,0.20304753636301776,0.04122830202309102
101,29.68,29.424844627764735,0.2551553722352651,0.2551553722352651,0.06510426398051668
763,17.88,18.44159570002429,-0.5615957000242915,0.5615957000242915,0.315389730285774
706,14.53,14.495643095569257,0.034356904430742574,0.034356904430742574,0.0011803968820631788
259,35.48,36.041946661615505,-0.561946661615508,0.561946661615508,0.31578405050081426
193,24.23,24.04858063600299,0.18141936399701208,0.18141936399701208,0.032912985633080365
549,39.97,40.38876285596278,-0.4187628559627825,0.4187628559627825,0.17536232953410613
2,15.55,15.743760556624446,-0.19376055662444536,0.19376055662444536,0.03754315330341489
215,32.31,33.01747467824827,-0.7074746782482677,0.7074746782482677,0.5005204203624899
382,14.6,14.70230794905714,-0.10230794905714014,0.10230794905714014,0.010466916440278381
648,13.97,14.175991339559094,-0.20599133955909288,0.20599133955909288,0.042432431973349505
606,14.4,14.361011127829652,0.03898887217034819,0.03898887217034819,0.0015201321531157514
714,19.0,18.804117452978264,0.19588254702173558,0.19588254702173558,0.03836997222772245
731,32.06,32.036216205679096,0.023783794320905827,0.023783794320905827,0.0005656688722991523
691,42.96,41.82889885880328,1.131101141196723,1.131101141196723,1.2793897916165289
603,14.5,14.332796561942285,0.1672034380577152,0.1672034380577152,0.027956989698320205
617,18.88,19.042132150199148,-0.16213215019914884,0.16213215019914884,0.02628683412819936
79,10.75,10.671770396505325,0.078229603494675,0.078229603494675,0.006119870862934067
694,40.6,40.05173960192957,0.5482603980704326,0.5482603980704326,0.3005894640923492
433,28.55,28.27679043051855,0.2732095694814518,0.2732095694814518,0.07464346885624025
486,31.53,31.98144921954722,-0.45144921954721795,0.45144921954721795,0.2038063978297922
677,35.73,35.13752504775548,0.5924749522445154,0.5924749522445154,0.3510265690371408
133,11.42,11.53941168730299,-0.1194116873029909,0.1194116873029909,0.014259151064547278
218,10.07,10.178010004125321,-0.10801000412532069,0.10801000412532069,0.011666160991151793
55,28.09,28.20736959434586,-0.1173695943458597,0.1173695943458597,0.01377562167691166
725,35.01,35.165279853046826,-0.155279853046828,0.155279853046828,0.024111832762244503
355,38.98,39.12350638784633,-0.14350638784632963,0.14350638784632963,0.020594083352701183
534,36.66,36.36108991121031,0.2989100887896896,0.2989100887896896,0.08934724118026012
344,29.34,29.212921759000473,0.12707824099952703,0.12707824099952703,0.016148879335533873
296,29.54,29.23223047270492,0.3077695272950791,0.3077695272950791,0.09472208193143644
462,12.17,12.242413147204484,-0.07241314720448422,0.07241314720448422,0.0052436638880583005
